,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
75,1.2448875904083252,1.6384342908859253,0.999127984046936,1.3707053661346436,1.7692718505859375,0.8970968723297119,1.4445466995239258,1.3285365104675293,0.9697652459144592,1.4631052017211914,1.2316370010375977,1.5110828876495361,1.6157630681991577,1.947486162185669,1.5631771087646484,1.0472272634506226,1.1045501232147217,0.9840264320373535,1.4574615955352783,1.692514419555664,1.626686453819275
76,1.1907620429992676,1.647465705871582,0.9992554187774658,1.2692546844482422,1.7155600786209106,0.896075427532196,1.5826917886734009,1.3326773643493652,0.9702901244163513,1.556710958480835,1.1749274730682373,1.4417887926101685,1.6986361742019653,1.9245699644088745,1.4977302551269531,0.9454644322395325,0.9831094145774841,0.9737985134124756,1.5003669261932373,1.6836994886398315,1.47877836227417
77,1.13663649559021,1.5455858707427979,0.9999465942382812,1.2003130912780762,1.5652977228164673,0.8975183367729187,1.5047788619995117,1.243058443069458,0.9685527086257935,1.521615743637085,1.1356940269470215,1.4150991439819336,1.5987954139709473,1.8924076557159424,1.432126522064209,0.9024653434753418,1.0101068019866943,0.9666364192962646,1.450660228729248,1.5776875019073486,1.388696312904358
78,1.071685791015625,1.5055581331253052,1.0002543926239014,1.14633309841156,1.5515650510787964,0.898637056350708,1.4090301990509033,1.1298959255218506,0.9676764607429504,1.3351705074310303,1.1079496145248413,1.3826662302017212,1.6100449562072754,1.8794102668762207,1.3636420965194702,0.9050233960151672,0.9444843530654907,0.9664329290390015,1.4081350564956665,1.5302488803863525,1.2879115343093872
79,1.0283854007720947,1.5199568271636963,0.999966561794281,1.1422061920166016,1.6204982995986938,0.8991129994392395,1.2239654064178467,1.0854899883270264,0.9683078527450562,1.1893668174743652,1.1204259395599365,1.3251910209655762,1.7376413345336914,1.9312770366668701,1.304710865020752,0.9078840613365173,0.9665703177452087,0.9849433302879333,1.320038080215454,1.6049772500991821,1.300681710243225
80,1.0013227462768555,1.479978084564209,1.0006232261657715,0.9980908036231995,1.5920332670211792,0.8990659117698669,1.218248724937439,0.9413711428642273,0.969393253326416,1.2149291038513184,1.1214649677276611,1.2618131637573242,1.6507309675216675,1.9719027280807495,1.242416501045227,0.871234655380249,0.905760645866394,0.9915493726730347,1.2628709077835083,1.5891062021255493,1.1921899318695068
81,0.9742598533630371,1.3725073337554932,1.0011240243911743,0.922535240650177,1.4903239011764526,0.8986530303955078,1.16134512424469,0.8824754357337952,0.967832088470459,1.165238618850708,1.099916934967041,1.2081965208053589,1.5319406986236572,1.9308370351791382,1.190792202949524,0.8260040283203125,0.8176059722900391,0.9916327595710754,1.1658568382263184,1.4928923845291138,1.1343172788619995
82,0.9417845606803894,1.3641092777252197,1.0011963844299316,0.8982753157615662,1.3450881242752075,0.8984085321426392,1.066777229309082,0.7935208678245544,0.9684786796569824,1.0425174236297607,0.9980229139328003,0.9344536662101746,1.468114972114563,1.847519040107727,0.9310342073440552,0.783685028553009,0.724946141242981,0.9842066764831543,1.1066548824310303,1.4415088891983032,1.141899824142456
83,0.9201343059539795,1.3119906187057495,1.000910997390747,0.8234238028526306,1.1905174255371094,0.8982107639312744,1.0515549182891846,0.7610007524490356,0.9693735241889954,1.0266627073287964,0.9728261828422546,0.8798405528068542,1.3928521871566772,1.7213984727859497,0.902686595916748,0.7303256988525391,0.7337305545806885,0.9877356290817261,1.1095819473266602,1.379228949546814,1.0394580364227295
84,0.8876590132713318,1.2561290264129639,1.0005621910095215,0.788342297077179,1.0797556638717651,0.898258626461029,1.0013916492462158,0.7163092494010925,0.9710373282432556,0.9647617340087891,0.9552314877510071,0.8377099633216858,1.2718167304992676,1.6491076946258545,0.8734545111656189,0.6902298331260681,0.7482943534851074,0.9799327254295349,1.0429449081420898,1.3362579345703125,0.9624401330947876
85,0.8443585634231567,1.252762794494629,1.0011224746704102,0.7695896029472351,1.0413379669189453,0.8973811268806458,1.0303351879119873,0.6924519538879395,0.9723020792007446,0.9767284393310547,0.9205529689788818,0.8107072710990906,1.3192322254180908,1.5561827421188354,0.8445197939872742,0.6553663015365601,0.7008640170097351,0.968163788318634,1.0166385173797607,1.325020670890808,0.8663090467453003
86,0.8227083683013916,1.2619538307189941,1.0004786252975464,0.7844076752662659,1.002024531364441,0.8968257904052734,0.999014675617218,0.6984534859657288,0.9674893617630005,1.0065598487854004,0.872367262840271,0.770790159702301,1.2764742374420166,1.462709665298462,0.7979082465171814,0.6548198461532593,0.6061035394668579,0.9673917889595032,1.0227949619293213,1.2847248315811157,0.869231104850769
87,0.8010581135749817,1.1999218463897705,0.9996277689933777,0.7600513696670532,0.999602198600769,0.8938680291175842,0.9787482619285583,0.6482533812522888,0.9613153338432312,0.8909586071968079,0.8465242981910706,0.7457984089851379,1.1786192655563354,1.3975270986557007,0.7704418301582336,0.638285756111145,0.569880485534668,0.9634280204772949,0.9083938598632812,1.236140251159668,0.8849623203277588
88,0.7577576637268066,1.126442790031433,0.9986459016799927,0.7360599637031555,0.8925058841705322,0.8895812034606934,0.9013095498085022,0.6449768543243408,0.9545537233352661,0.8616229295730591,0.8239651918411255,0.7519457936286926,1.0251004695892334,1.318934679031372,0.7875760793685913,0.603274941444397,0.6510066986083984,0.9524150490760803,0.8639119863510132,1.1742753982543945,0.8319646716117859
89,0.7252823710441589,1.0922412872314453,0.9977579116821289,0.730089545249939,0.7573530077934265,0.8902095556259155,0.8031508326530457,0.6193770170211792,0.9559528231620789,0.7656334638595581,0.8139076828956604,0.7486212253570557,0.8968243598937988,1.2364758253097534,0.7887423038482666,0.5855509042739868,0.6519300937652588,0.9536920189857483,0.785489022731781,1.1246569156646729,0.7959802746772766
90,0.7036321759223938,1.0579639673233032,0.9974161386489868,0.6726629137992859,0.7270001173019409,0.8944578170776367,0.7720303535461426,0.5562392473220825,0.9606799483299255,0.7161969542503357,0.6899736523628235,0.6915146112442017,0.8989964723587036,1.0775450468063354,0.7364888787269592,0.5545186996459961,0.6232666969299316,0.9364873766899109,0.7325913906097412,1.0600275993347168,0.7556381225585938
91,0.6819819211959839,1.0839319229125977,0.9969616532325745,0.6582370400428772,0.80500328540802,0.8947704434394836,0.7643644213676453,0.5607234239578247,0.957623302936554,0.7607898116111755,0.6813393831253052,0.6972336173057556,0.9731448292732239,0.9746691584587097,0.7267019152641296,0.5539352893829346,0.638516902923584,0.9293850064277649,0.740431010723114,1.09879469871521,0.762079656124115
92,0.6603317260742188,1.090003490447998,0.9960050582885742,0.6990823745727539,0.7946964502334595,0.8914275765419006,0.7804607152938843,0.5925897359848022,0.9495434761047363,0.8154646754264832,0.6829143166542053,0.6998944878578186,1.0052123069763184,0.9574251174926758,0.7278194427490234,0.5732649564743042,0.6073932647705078,0.9202552437782288,0.7648588418960571,1.113200068473816,0.7732053399085999
93,0.6332689523696899,1.0214546918869019,0.994581401348114,0.7248908877372742,0.6818561553955078,0.8859125971794128,0.8161141276359558,0.6483883261680603,0.9343857169151306,0.8575292825698853,0.6793615818023682,0.7042902708053589,0.9419779181480408,0.946387767791748,0.7271843552589417,0.6038075685501099,0.6073801517486572,0.9193142056465149,0.7983905076980591,1.0293834209442139,0.8181195855140686
94,0.5953810214996338,0.9125418663024902,0.9923031330108643,0.7425656318664551,0.5741667747497559,0.8820899724960327,0.8441950082778931,0.6704499125480652,0.910199761390686,0.858993649482727,0.6657806634902954,0.7132158875465393,0.8284553289413452,0.8873528838157654,0.7402045130729675,0.5941598415374756,0.6352468132972717,0.9116471409797668,0.7443775534629822,0.9206315279006958,0.7922349572181702
95,0.584555983543396,0.8792316913604736,0.9906200170516968,0.7731481790542603,0.6034899950027466,0.8761128783226013,0.814227283000946,0.6571248173713684,0.8955317139625549,0.8289593458175659,0.6560831665992737,0.7215883731842041,0.7349271178245544,0.8146085739135742,0.753294050693512,0.5865527391433716,0.6187853813171387,0.8998560309410095,0.7630788087844849,0.8496271967887878,0.7716055512428284
96,0.5737308263778687,0.8658753037452698,0.9833372235298157,0.8086137771606445,0.5773072242736816,0.865605354309082,0.8130654692649841,0.7033308148384094,0.8765797019004822,0.8088340163230896,0.6723069548606873,0.7313050031661987,0.6599695682525635,0.754457414150238,0.7602519989013672,0.5846328735351562,0.6666298508644104,0.9126247763633728,0.7534738779067993,0.8185054063796997,0.819657564163208
97,0.5629057884216309,0.7578464150428772,0.9814110398292542,0.7633011341094971,0.49454522132873535,0.8717054128646851,0.7743479609489441,0.693804144859314,0.8785536289215088,0.7383331656455994,0.681870698928833,0.7417792081832886,0.5910559892654419,0.7092180848121643,0.77088463306427,0.5878970623016357,0.7473284602165222,0.917499303817749,0.7017983198165894,0.7521575689315796,0.7376923561096191
98,0.5520806312561035,0.7600150108337402,0.9836680889129639,0.7241178750991821,0.47146105766296387,0.8835806250572205,0.7362512946128845,0.609122633934021,0.8943755030632019,0.6889755129814148,0.6689525842666626,0.7418940663337708,0.6365341544151306,0.5726000070571899,0.7681173086166382,0.5668528079986572,0.6972954869270325,0.9075271487236023,0.6887668371200562,0.7188124656677246,0.6808826327323914
99,0.5304304361343384,0.7190600633621216,0.9846475720405579,0.6806463003158569,0.5312622785568237,0.8901121616363525,0.6785332560539246,0.547260046005249,0.8986063003540039,0.6483433842658997,0.6728012561798096,0.7177738547325134,0.6682381629943848,0.5653107166290283,0.7550603747367859,0.5485986471176147,0.6638849377632141,0.9167147278785706,0.6764328479766846,0.7058177590370178,0.6596482992172241
100,0.5250178575515747,0.7367187142372131,0.9831099510192871,0.6382719278335571,0.5554153919219971,0.8915402889251709,0.7246297597885132,0.5076831579208374,0.9008161425590515,0.7024665474891663,0.6758977174758911,0.6915581226348877,0.7408473491668701,0.5570031404495239,0.7411855459213257,0.5372235774993896,0.6030260324478149,0.9178674221038818,0.6771973371505737,0.708820104598999,0.6307307481765747
101,0.519605278968811,0.7408709526062012,0.9790684580802917,0.6424449682235718,0.500798225402832,0.8852992653846741,0.7606301307678223,0.5755012035369873,0.8810791373252869,0.7838973999023438,0.6728489995002747,0.6954428553581238,0.7509267330169678,0.5694305896759033,0.7435201406478882,0.550919771194458,0.5917048454284668,0.9166684746742249,0.6616041660308838,0.725565493106842,0.6598805785179138
102,0.5087801218032837,0.7346708178520203,0.9782317876815796,0.6442829370498657,0.42728543281555176,0.8781033158302307,0.6454574465751648,0.5699669122695923,0.8597705960273743,0.7130277752876282,0.6699546575546265,0.694126307964325,0.5279366970062256,0.5712277889251709,0.7383967041969299,0.5543770790100098,0.5584776401519775,0.9187041521072388,0.6405324339866638,0.6897525191307068,0.6706226468086243
103,0.4979550838470459,0.6675230264663696,0.9750301241874695,0.6335939764976501,0.4930107593536377,0.8818554282188416,0.5803971290588379,0.5258513689041138,0.85854172706604,0.6262751817703247,0.6715138554573059,0.6609199643135071,0.46571266651153564,0.5480762720108032,0.7086629867553711,0.5441107749938965,0.5236554145812988,0.9247876405715942,0.5763195753097534,0.6015150547027588,0.6755849719047546
104,0.48712992668151855,0.6889188289642334,0.9699252843856812,0.6198182106018066,0.5204112529754639,0.8856973052024841,0.5430446863174438,0.5255573987960815,0.8533555865287781,0.5977158546447754,0.6741234064102173,0.6343518495559692,0.4877336025238037,0.5306805372238159,0.6811205744743347,0.5533130168914795,0.5168852806091309,0.927238941192627,0.5389339923858643,0.6549062728881836,0.6614499688148499
105,0.4817173480987549,0.6984248757362366,0.9705790877342224,0.5939174890518188,0.47851014137268066,0.8838568925857544,0.5553461313247681,0.5256239175796509,0.8704919219017029,0.6013519763946533,0.6708577871322632,0.6366508603096008,0.48096132278442383,0.5127956867218018,0.6821040511131287,0.5405189990997314,0.5954360961914062,0.9206564426422119,0.5823516845703125,0.6634818911552429,0.6107540130615234
106,0.47630488872528076,0.7155193090438843,0.973278820514679,0.5993034839630127,0.46411967277526855,0.8774637579917908,0.5874677896499634,0.528171181678772,0.8754711747169495,0.5871225595474243,0.6275101900100708,0.6353778839111328,0.5246500968933105,0.4478414058685303,0.6614683270454407,0.5334644317626953,0.5969158411026001,0.9097749590873718,0.5917681455612183,0.6615568995475769,0.6055154800415039
107,0.4708923101425171,0.6701470017433167,0.9756583571434021,0.6013919115066528,0.5029449462890625,0.8743489384651184,0.5859547853469849,0.5212805271148682,0.8673563599586487,0.5926342010498047,0.6258979439735413,0.6408947110176086,0.5253245830535889,0.4438868761062622,0.6662079691886902,0.5418974161148071,0.6063113212585449,0.9104447960853577,0.563096284866333,0.6329649686813354,0.6126816272735596
108,0.4654797315597534,0.6401370167732239,0.9793910384178162,0.5805304050445557,0.491147518157959,0.8798463940620422,0.5483094453811646,0.48863840103149414,0.8743239641189575,0.5611478090286255,0.621320366859436,0.6268230080604553,0.5419692993164062,0.44384098052978516,0.6528950929641724,0.5322777032852173,0.6107676029205322,0.9100242257118225,0.5139075517654419,0.6173739433288574,0.6158143281936646
109,0.4654797315597534,0.635861873626709,0.9805384874343872,0.5669803619384766,0.46906232833862305,0.8810136318206787,0.48221302032470703,0.4644731283187866,0.8603765964508057,0.5273065567016602,0.6229040622711182,0.606469988822937,0.5183497667312622,0.4290105104446411,0.6414802670478821,0.5250985622406006,0.5661839246749878,0.9151557087898254,0.46615421772003174,0.5903036594390869,0.6119438409805298
110,0.46006715297698975,0.5458197593688965,0.9787764549255371,0.5542794466018677,0.44996190071105957,0.8762684464454651,0.4818793535232544,0.45116567611694336,0.8469482064247131,0.5252904891967773,0.6292054057121277,0.5997328758239746,0.47844624519348145,0.42858707904815674,0.6389310956001282,0.5209372043609619,0.5996167659759521,0.9191229343414307,0.45395076274871826,0.5095291137695312,0.6136524677276611
111,0.4546545743942261,0.5348331928253174,0.9774965643882751,0.549614667892456,0.4853475093841553,0.87857985496521,0.48926877975463867,0.46012723445892334,0.8380109667778015,0.5278035402297974,0.6294911503791809,0.5897815227508545,0.4965165853500366,0.4210625886917114,0.6256158947944641,0.520342230796814,0.5982431173324585,0.9182453155517578,0.4238542318344116,0.5051289796829224,0.5894944667816162
112,0.4438295364379883,0.5302749872207642,0.9787724614143372,0.5346553325653076,0.5382020473480225,0.8836549520492554,0.4345816373825073,0.4314836263656616,0.8398675322532654,0.49332475662231445,0.6290795803070068,0.5781636238098145,0.5371526479721069,0.4216538667678833,0.6145013570785522,0.5262247323989868,0.5538264513015747,0.9188120365142822,0.3661569356918335,0.4767976999282837,0.5705744028091431
113,0.43300437927246094,0.5089089870452881,0.9790375828742981,0.5253175497055054,0.47380542755126953,0.8834292888641357,0.43584370613098145,0.42279064655303955,0.8595432043075562,0.49524009227752686,0.6273928284645081,0.578539252281189,0.5013511180877686,0.4155080318450928,0.6216564178466797,0.5182508230209351,0.5480806827545166,0.9159483909606934,0.4216383695602417,0.5171525478363037,0.5398931503295898
114,0.43300437927246094,0.46824395656585693,0.9810627102851868,0.5265555381774902,0.4132291078567505,0.8839845657348633,0.4911397695541382,0.42143285274505615,0.8785946369171143,0.4760868549346924,0.6148394346237183,0.5771464109420776,0.4987170696258545,0.39145898818969727,0.6213440895080566,0.5180035829544067,0.5664671659469604,0.9109361171722412,0.42524755001068115,0.43883538246154785,0.5406157970428467
